id,time,VTWS_AVG,WIND_SPEED,WIND_SPEED_2,windspeed5,Windspeed3a
568,2020-10-24 16:00:00-05:00,10.52228407,10.53549857,10.55235014,10.61791876,10.53671093
569,2020-10-24 17:00:00-05:00,10.32366711,10.31996762,10.32366711,10.38298026,10.32243395
570,2020-10-24 18:00:00-05:00,9.805614949,9.752658311,9.760817439,9.914679603,9.773030233
571,2020-10-24 19:00:00-05:00,10.71335786,10.77106604,10.77239489,11.09488732,10.75227293
572,2020-10-24 20:00:00-05:00,11.56487035,11.4406001,11.45772423,12.44589875,11.48773156
573,2020-10-24 21:00:00-05:00,11.17913528,11.20339574,11.22959078,11.58018882,11.2040406
574,2020-10-24 22:00:00-05:00,11.68995001,11.70912996,11.71081969,11.76470889,11.70329989
575,2020-10-24 23:00:00-05:00,11.09622051,11.03915908,11.06818391,11.61360462,11.0678545
576,2020-10-25 00:00:00-05:00,11.05529815,11.11398138,11.11559296,11.43566011,11.0949575
577,2020-10-25 01:00:00-05:00,13.85297234,13.45799589,13.49522143,14.68608541,13.60206322
578,2020-10-25 02:00:00-05:00,12.14376085,12.13540191,12.14376085,12.23206142,12.14097454
579,2020-10-25 03:00:00-05:00,12.45439626,12.42671081,12.45439626,12.75199516,12.44516778
580,2020-10-25 04:00:00-05:00,11.71039505,11.68097134,11.71039505,11.80183124,11.70058715
581,2020-10-25 05:00:00-05:00,12.25266946,12.22931232,12.25266946,12.88493103,12.24488375
582,2020-10-25 06:00:00-05:00,13.35827524,13.33869576,13.35827524,13.66466499,13.35174875
583,2020-10-25 07:00:00-05:00,13.08402796,13.07795078,13.08402796,13.1706775,13.08200223
584,2020-10-25 08:00:00-05:00,12.13770253,12.19275908,12.20108276,13.37540762,12.17718146
585,2020-10-25 09:00:00-05:00,11.87951089,11.87459586,11.87951089,11.94945568,11.87787255
586,2020-10-25 10:00:00-05:00,15.26643454,15.43887478,15.47283329,16.91199901,15.3927142
587,2020-10-25 11:00:00-05:00,15.21895099,15.37312904,15.40567261,16.11795557,15.33258421
588,2020-10-25 12:00:00-05:00,12.90802008,12.86410549,12.87540375,13.27140872,12.88250977
589,2020-10-25 13:00:00-05:00,12.77092795,12.76944499,12.77092795,12.78090876,12.77043363
590,2020-10-25 14:00:00-05:00,12.88336011,12.9138244,12.89402355,12.98847537,12.89706935
591,2020-10-25 15:00:00-05:00,11.92823061,11.91884239,11.92375328,11.99707676,11.92360876
592,2020-10-25 16:00:00-05:00,10.67694023,10.67119197,10.67694023,10.69180111,10.67502414
593,2020-10-25 17:00:00-05:00,9.809378376,9.540753146,9.543890375,10.60322747,9.631340632
594,2020-10-25 18:00:00-05:00,6.467920878,6.466618045,6.467920878,6.473671301,6.4674866
595,2020-10-25 19:00:00-05:00,5.018028189,5.014354781,5.018028189,5.105216243,5.01680372
596,2020-10-25 20:00:00-05:00,4.839642,4.887360632,4.856630084,5.330677175,4.861210905
597,2020-10-25 21:00:00-05:00,4.633227789,4.543069481,4.542221314,6.848262123,4.572839528
598,2020-10-25 22:00:00-05:00,5.70909512,5.576104084,5.571091982,6.318145955,5.618763728
599,2020-10-25 23:00:00-05:00,6.849262508,6.754342528,6.758856335,7.923042275,6.787487124
600,2020-10-26 00:00:00-05:00,4.502724553,4.505184533,4.502724553,4.526465213,4.503544546
601,2020-10-26 01:00:00-05:00,3.914919368,4.308438566,4.315854267,5.758244245,4.1797374
602,2020-10-26 02:00:00-05:00,7.366867881,7.457147674,7.457178961,7.814392577,7.427064839
603,2020-10-26 03:00:00-05:00,7.508118521,7.496030371,7.508118521,7.748885535,7.504089138
604,2020-10-26 04:00:00-05:00,8.13907342,8.230026668,8.24940467,8.793914155,8.206168253
605,2020-10-26 05:00:00-05:00,11.29868829,11.28191243,11.29868829,11.56918622,11.29309634
606,2020-10-26 06:00:00-05:00,12.58997402,12.61459554,12.65122095,13.14208289,12.61859684
607,2020-10-26 07:00:00-05:00,10.7081069,10.59540541,10.61609835,11.4451963,10.63987022
608,2020-10-26 08:00:00-05:00,9.258388925,9.257165385,9.234286886,9.591160476,9.249947065
609,2020-10-26 09:00:00-05:00,8.709880784,8.704089169,8.734131684,8.818217149,8.716033879
610,2020-10-26 10:00:00-05:00,7.335360332,7.429589299,7.462277535,9.731558141,7.409075722
611,2020-10-26 11:00:00-05:00,6.745043096,6.738368461,6.757830938,7.052088276,6.747080832
612,2020-10-26 12:00:00-05:00,7.674115949,7.717806066,7.722474939,8.528709521,7.704798985
613,2020-10-26 13:00:00-05:00,6.573303012,6.662263538,6.67141978,7.013973125,6.63566211
614,2020-10-26 14:00:00-05:00,6.917189879,6.879929013,6.91408905,7.038545127,6.903735981
615,2020-10-26 15:00:00-05:00,6.590216022,6.59098592,6.612004079,6.671942477,6.59773534
616,2020-10-26 16:00:00-05:00,5.905613381,5.985125403,5.991539964,6.441603247,5.960759583
617,2020-10-26 17:00:00-05:00,6.326708623,6.330832629,6.354687128,6.417877614,6.33740946
618,2020-10-26 18:00:00-05:00,8.192734906,8.278065485,8.279465076,8.620125738,8.250088489
619,2020-10-26 19:00:00-05:00,11.54094512,11.54497812,11.54094512,11.57873144,11.54228945
620,2020-10-26 20:00:00-05:00,12.18851176,12.22146519,12.22244586,12.35892417,12.2108076
621,2020-10-26 21:00:00-05:00,9.863594161,10.00680945,9.998108646,11.42064987,9.956170751
622,2020-10-26 22:00:00-05:00,8.650160948,8.606723057,8.605938936,8.749936391,8.62094098
623,2020-10-26 23:00:00-05:00,7.986742585,8.074104527,8.07604613,9.083832238,8.045631081
624,2020-10-27 00:00:00-05:00,7.619484139,7.673766589,7.682074817,8.642498059,7.658441848
625,2020-10-27 01:00:00-05:00,7.562886042,7.549345254,7.562886042,7.673360951,7.558372446
626,2020-10-27 02:00:00-05:00,8.45221025,8.352621212,8.341459125,9.42878482,8.382096862
627,2020-10-27 03:00:00-05:00,8.386440517,8.333407806,8.318801156,9.886242793,8.346216493
628,2020-10-27 04:00:00-05:00,8.846746559,8.855860163,8.856043607,9.001296597,8.852883443
629,2020-10-27 05:00:00-05:00,10.66486569,10.57941479,10.57816404,11.0390346,10.60748151
630,2020-10-27 06:00:00-05:00,10.27217423,10.24575197,10.27217423,10.81465513,10.26336681
631,2020-10-27 07:00:00-05:00,9.885479015,9.886894742,9.925150781,10.69746257,9.899174846
632,2020-10-27 08:00:00-05:00,9.772654959,9.705793746,9.724678825,10.74146911,9.734375844
633,2020-10-27 09:00:00-05:00,10.04553612,10.07795504,10.08994978,10.80958282,10.07114698
634,2020-10-27 10:00:00-05:00,8.705043607,8.709062997,8.723181439,8.909628979,8.712429348
635,2020-10-27 11:00:00-05:00,8.524080434,8.548450351,8.544853821,8.769293999,8.539128202
636,2020-10-27 12:00:00-05:00,8.6400916,8.629964652,8.635047148,8.660186395,8.635034466
637,2020-10-27 13:00:00-05:00,8.20185266,8.192605882,8.188199457,8.312013232,8.194219333
638,2020-10-27 14:00:00-05:00,7.355482957,7.285356709,7.286214313,7.845874811,7.309017993
639,2020-10-27 15:00:00-05:00,5.440852365,5.572038458,5.579317458,5.948509171,5.530736094
640,2020-10-27 16:00:00-05:00,4.487019321,4.446859797,4.462761167,4.572374084,4.465546762
641,2020-10-27 17:00:00-05:00,3.643053581,3.619845077,3.620039827,3.771441244,3.627646161
642,2020-10-27 18:00:00-05:00,3.187375511,3.195781932,3.19942463,3.231950047,3.194194024
643,2020-10-27 19:00:00-05:00,2.970077976,2.962253863,2.970077976,3.011185026,2.967469938
644,2020-10-27 20:00:00-05:00,3.579020002,3.587850928,3.579020002,3.808851261,3.581963644
645,2020-10-27 21:00:00-05:00,6.044780495,6.070194966,6.044780495,6.260228354,6.053251986
646,2020-10-27 22:00:00-05:00,7.334645885,7.391460664,7.368006907,7.618934845,7.364704486
647,2020-10-27 23:00:00-05:00,7.203499522,7.223037287,7.213004536,7.51359471,7.213180448
648,2020-10-28 00:00:00-05:00,7.429657448,7.44251561,7.460105869,7.592447243,7.444092975
649,2020-10-28 01:00:00-05:00,7.553571461,7.598035265,7.627991276,8.004059711,7.593199334
650,2020-10-28 02:00:00-05:00,8.723050085,8.724971867,8.723050085,8.746606251,8.723690679
651,2020-10-28 03:00:00-05:00,9.05261843,9.086193219,9.064608239,9.213315188,9.067806629
652,2020-10-28 04:00:00-05:00,8.766190844,8.777659695,8.759522412,9.061600555,8.767790984
653,2020-10-28 05:00:00-05:00,8.698998864,8.681691529,8.676378784,9.11793357,8.685689726
654,2020-10-28 06:00:00-05:00,8.196263841,8.216348038,8.218185396,8.389713902,8.210265758
655,2020-10-28 07:00:00-05:00,8.407483637,8.405881118,8.390852751,8.632336867,8.401405835
656,2020-10-28 08:00:00-05:00,8.475945439,8.488258444,8.482310033,8.536691324,8.482171305
657,2020-10-28 09:00:00-05:00,8.460371006,8.47551004,8.460371006,8.575941232,8.465417351
658,2020-10-28 10:00:00-05:00,7.441075416,7.434774166,7.441075416,7.578891127,7.438974999
659,2020-10-28 11:00:00-05:00,5.973424047,6.007304771,6.023548091,6.202811783,6.001425636
660,2020-10-28 12:00:00-05:00,7.012235835,6.884135262,6.896306004,8.695693977,6.930892367
661,2020-10-28 13:00:00-05:00,8.379699123,8.572167605,8.603975089,9.23458851,8.518613939
662,2020-10-28 14:00:00-05:00,8.505732405,8.4842657,8.486561206,8.632261741,8.492186437
663,2020-10-28 15:00:00-05:00,8.525476925,8.611851593,8.627307004,9.020396446,8.588211841
664,2020-10-28 16:00:00-05:00,9.893059933,9.873969301,9.872688689,10.2945249,9.879905974
665,2020-10-28 17:00:00-05:00,11.10548584,11.09397424,11.0907157,11.27241026,11.09672526
666,2020-10-28 18:00:00-05:00,11.28179045,11.31021809,11.32763288,11.58369001,11.30654714
667,2020-10-28 19:00:00-05:00,11.62003152,11.56366348,11.56885193,12.46031826,11.58418231
668,2020-10-28 20:00:00-05:00,11.70009748,11.7080757,11.70009748,11.76190002,11.70275688
669,2020-10-28 21:00:00-05:00,11.78598677,11.76881997,11.76294269,11.84386581,11.77258315
670,2020-10-28 22:00:00-05:00,11.37812068,11.39783228,11.37812068,11.47489026,11.38469121
671,2020-10-28 23:00:00-05:00,10.02119667,10.02104036,10.02480367,10.03852641,10.0223469
672,2020-10-29 00:00:00-05:00,10.20042003,10.19638613,10.20042003,10.23878628,10.1990754
673,2020-10-29 01:00:00-05:00,10.80128966,10.7999501,10.80004355,10.8188685,10.80042777
674,2020-10-29 02:00:00-05:00,10.24321765,10.32136061,10.3339068,10.75178546,10.29949502
675,2020-10-29 03:00:00-05:00,10.98354343,10.968965,10.97162442,11.09590528,10.97471095
676,2020-10-29 04:00:00-05:00,11.75945032,11.76833447,11.79553389,11.97310057,11.77443956
677,2020-10-29 05:00:00-05:00,10.66926842,10.67849865,10.70267297,10.80399226,10.68348001
678,2020-10-29 06:00:00-05:00,10.22440552,10.27661504,10.30990787,11.22785099,10.27030948
679,2020-10-29 07:00:00-05:00,10.43830949,10.46484341,10.48563997,10.8659546,10.46293096
680,2020-10-29 08:00:00-05:00,9.921085466,9.958764882,9.971152979,10.16937028,9.950334442
681,2020-10-29 09:00:00-05:00,9.550428058,9.54565906,9.560864243,9.860003054,9.552317121
682,2020-10-29 10:00:00-05:00,10.71388118,10.71737878,10.71388118,10.75247982,10.71504705
683,2020-10-29 11:00:00-05:00,10.38085973,10.36957258,10.38085973,10.63094662,10.37709735
684,2020-10-29 12:00:00-05:00,10.9742929,10.98856759,10.98332556,11.04855878,10.98206202
685,2020-10-29 13:00:00-05:00,10.03388772,9.933982904,9.945190984,10.84303531,9.971020535
686,2020-10-29 14:00:00-05:00,9.329924283,9.327784768,9.32382865,9.351994559,9.327179234
687,2020-10-29 15:00:00-05:00,9.352366192,9.331059823,9.330678275,9.441247293,9.338034763
688,2020-10-29 16:00:00-05:00,10.24513778,10.17514355,10.19103819,10.4653276,10.20377317
689,2020-10-29 17:00:00-05:00,11.22067153,11.21035296,11.22067153,11.32547802,11.21723201
690,2020-10-29 18:00:00-05:00,10.59606406,10.55793798,10.56223742,10.6893253,10.57207982
691,2020-10-29 19:00:00-05:00,11.58085957,11.57782835,11.58085957,11.60143865,11.57984916
692,2020-10-29 20:00:00-05:00,11.11791753,11.10338092,11.11791753,11.17809358,11.113072
693,2020-10-29 21:00:00-05:00,10.03766413,10.01040446,10.01151424,10.24756867,10.01986094
694,2020-10-29 22:00:00-05:00,10.2091079,10.17554299,10.18972046,10.31614018,10.19145712
695,2020-10-29 23:00:00-05:00,10.43136378,10.41983103,10.43136378,10.65131274,10.42751953
696,2020-10-30 00:00:00-05:00,10.30898327,10.29576877,10.30898327,10.43782528,10.30457844
697,2020-10-30 01:00:00-05:00,13.10086159,13.19160226,13.19379359,14.1231023,13.16208581
698,2020-10-30 02:00:00-05:00,16.53568429,16.53554293,16.57254655,16.97417885,16.54792459
699,2020-10-30 03:00:00-05:00,16.075331,16.10878725,16.13636749,16.30746721,16.10682858
700,2020-10-30 04:00:00-05:00,15.43449692,15.45200914,15.44462462,15.66229729,15.44371022
701,2020-10-30 05:00:00-05:00,13.41493643,13.41948794,13.41493643,13.42991555,13.4164536
702,2020-10-30 06:00:00-05:00,12.59226513,12.56124616,12.54791331,12.80128184,12.56714154
703,2020-10-30 07:00:00-05:00,9.566218937,9.906975222,9.906429932,17.58821951,9.79320803
704,2020-10-30 08:00:00-05:00,7.981298506,7.846118751,7.878201955,8.59190438,7.90187307
705,2020-10-30 09:00:00-05:00,7.056972394,7.156296198,7.170000241,8.295034754,7.127756278
706,2020-10-30 10:00:00-05:00,10.26648371,10.25433616,10.26648371,10.33705078,10.26243453
707,2020-10-30 11:00:00-05:00,13.03736617,13.03711309,13.08316897,13.98127343,13.05254941
708,2020-10-30 12:00:00-05:00,14.93012361,14.61366682,14.63431018,16.23204636,14.72603354
709,2020-10-30 13:00:00-05:00,16.58781136,16.59568556,16.61297528,16.69425209,16.59882407
710,2020-10-30 14:00:00-05:00,15.35724643,15.55494936,15.59646984,17.00384556,15.50288854
711,2020-10-30 15:00:00-05:00,15.15244471,15.09197956,15.18075417,16.00188868,15.14172615
712,2020-10-30 16:00:00-05:00,14.37219653,14.25957561,14.34102068,14.72779121,14.32426427
713,2020-10-30 17:00:00-05:00,11.91080418,11.8601803,11.8945538,12.23210215,11.88851276
714,2020-10-30 18:00:00-05:00,10.22157912,10.22508187,10.2540142,10.91332665,10.2335584
715,2020-10-30 19:00:00-05:00,7.779856607,7.926783218,7.921669645,8.449573434,7.876103156
716,2020-10-30 20:00:00-05:00,8.205609734,8.158688777,8.130316744,8.615608255,8.164871752
717,2020-10-30 21:00:00-05:00,8.523807315,8.530057788,8.523807315,8.570950444,8.525890806
718,2020-10-30 22:00:00-05:00,9.12098201,9.058840044,9.054696075,9.838288837,9.078172709
719,2020-10-30 23:00:00-05:00,9.106815917,9.281458653,9.283897625,9.86238204,9.224057398
720,2020-10-31 00:00:00-05:00,8.370811735,8.573357071,8.595789565,9.669622163,8.513319457
721,2020-10-31 01:00:00-05:00,9.736581928,9.828621759,9.819748516,10.10038326,9.794984068
722,2020-10-31 02:00:00-05:00,10.57670185,10.60751973,10.58737556,10.71317095,10.59053238
723,2020-10-31 03:00:00-05:00,10.07690669,10.22040699,10.19655167,10.65720092,10.16462179
724,2020-10-31 04:00:00-05:00,8.90985725,8.878048226,8.896586178,8.996096505,8.894830551
725,2020-10-31 05:00:00-05:00,7.239801181,7.245195437,7.26079942,7.421338074,7.248598679
726,2020-10-31 06:00:00-05:00,6.436831976,6.439405873,6.466723545,6.562327134,6.447653798
727,2020-10-31 07:00:00-05:00,7.251674658,7.340720181,7.392476484,8.428421102,7.328290441
728,2020-10-31 08:00:00-05:00,6.453208929,6.460210923,6.51171541,7.088305339,6.475045087
729,2020-10-31 09:00:00-05:00,5.302685553,5.272561394,5.302198283,5.520943277,5.292481743
730,2020-10-31 10:00:00-05:00,4.925464436,4.939864231,4.957083897,5.323949828,4.940804188
731,2020-10-31 11:00:00-05:00,7.557425541,7.529912594,7.535446343,7.618647373,7.540928159
732,2020-10-31 12:00:00-05:00,6.763769238,6.83412343,6.846437669,8.083928049,6.814776779
733,2020-10-31 13:00:00-05:00,6.704879462,6.713055754,6.732392429,6.98328908,6.716775882
734,2020-10-31 14:00:00-05:00,6.381227341,6.380457772,6.406726545,6.838101835,6.389470553
735,2020-10-31 15:00:00-05:00,6.090577722,6.05659847,6.063803468,6.595476037,6.070326553
736,2020-10-31 16:00:00-05:00,5.845578455,5.852438077,5.850820625,5.937585337,5.849612386
737,2020-10-31 17:00:00-05:00,5.924016801,5.894385021,5.894485632,6.118692341,5.904295818
738,2020-10-31 18:00:00-05:00,6.170339821,6.143215395,6.139181321,6.411810132,6.150912179
739,2020-10-31 19:00:00-05:00,5.852652536,5.835913827,5.852652536,6.282745633,5.847072967
740,2020-10-31 20:00:00-05:00,6.11696581,6.106996866,6.11696581,6.23740596,6.113642828
741,2020-10-31 21:00:00-05:00,5.521001137,5.524979769,5.521001137,5.545819288,5.522327347
742,2020-10-31 22:00:00-05:00,5.38925876,5.395720356,5.38925876,5.492706061,5.391412625
743,2020-10-31 23:00:00-05:00,4.711929727,4.712743729,4.698682604,4.843743487,4.707785354
744,2020-11-01 00:00:00-05:00,4.067470301,4.083606149,4.067470301,4.439775619,4.072848917
745,2020-11-01 01:00:00-05:00,4.272316653,4.287041636,4.272316653,4.326543895,4.27722498
746,2020-11-01 01:00:00-06:00,4.492480592,4.507667435,4.492480592,4.559874072,4.497542873
747,2020-11-01 02:00:00-06:00,4.669323921,4.682527289,4.669323921,4.830812791,4.673725043
748,2020-11-01 03:00:00-06:00,4.441780607,4.457215205,4.441780607,4.560911913,4.446925473
749,2020-11-01 04:00:00-06:00,4.452884935,4.46804804,4.452884935,4.620949132,4.457939303
750,2020-11-01 05:00:00-06:00,4.728598191,4.723032267,4.728598191,4.748700246,4.726742883
751,2020-11-01 06:00:00-06:00,4.127270945,4.136339182,4.127270945,4.201065474,4.13029369
752,2020-11-01 07:00:00-06:00,4.091782746,4.082794576,4.060317575,4.491855166,4.078298299
753,2020-11-01 08:00:00-06:00,4.437254212,4.525506392,4.509557212,4.812628311,4.490772605
754,2020-11-01 09:00:00-06:00,4.169424432,4.172978566,4.169424432,4.211289964,4.170609143
755,2020-11-01 10:00:00-06:00,4.514107785,4.452348423,4.465280713,5.367953249,4.47724564
756,2020-11-01 11:00:00-06:00,5.078949958,5.09214337,5.10979421,5.245086105,5.093629179
757,2020-11-01 12:00:00-06:00,4.916725453,4.891497206,4.904469705,4.972381372,4.904230788
758,2020-11-01 13:00:00-06:00,5.116048416,5.090859386,5.100682762,5.459824071,5.102530188
759,2020-11-01 14:00:00-06:00,5.404452541,5.408346683,5.420734583,5.718244873,5.411177936
760,2020-11-01 15:00:00-06:00,5.086544523,5.092762503,5.095843694,5.122126534,5.091716907
761,2020-11-01 16:00:00-06:00,5.071612184,5.058106576,5.05980086,5.127750937,5.063173206
762,2020-11-01 17:00:00-06:00,5.119108352,5.105088111,5.109255566,5.264079537,5.111150676
763,2020-11-01 18:00:00-06:00,5.419420708,5.3875493,5.393440675,5.939380088,5.400136894
764,2020-11-01 19:00:00-06:00,5.937238311,5.931994607,5.934608252,6.003303047,5.934613724
765,2020-11-01 20:00:00-06:00,6.664894973,6.746678345,6.75531958,7.036002754,6.722297633
766,2020-11-01 21:00:00-06:00,7.558890527,7.531189554,7.532798279,7.71022135,7.540959453
767,2020-11-01 22:00:00-06:00,8.206920998,8.219612547,8.222799701,8.292015472,8.216444415
768,2020-11-01 23:00:00-06:00,9.085873943,9.208050172,9.214048637,9.726512678,9.169324251
769,2020-11-02 00:00:00-06:00,10.4073205,10.40010621,10.42237702,10.51216782,10.40993458
770,2020-11-02 01:00:00-06:00,10.567877,10.51666511,10.52827699,10.7257897,10.53760637
771,2020-11-02 02:00:00-06:00,10.2581437,10.28280342,10.26434395,10.60000534,10.26843036
772,2020-11-02 03:00:00-06:00,10.60728614,10.59824918,10.59257816,10.82209384,10.59937116
773,2020-11-02 04:00:00-06:00,10.37481408,10.3991384,10.42864527,10.54404966,10.40086592
774,2020-11-02 05:00:00-06:00,9.727978793,9.75066503,9.75447183,9.822177613,9.744371884
775,2020-11-02 06:00:00-06:00,10.14377428,10.1131042,10.13610601,10.21528392,10.13099483
776,2020-11-02 07:00:00-06:00,10.29886139,10.26460745,10.28661472,10.70829098,10.28336119
777,2020-11-02 08:00:00-06:00,10.03692367,10.12208134,10.14468729,11.19605605,10.10123077
778,2020-11-02 09:00:00-06:00,9.285815023,9.273391134,9.302003785,9.680530896,9.287069981
779,2020-11-02 10:00:00-06:00,8.630214015,8.644611605,8.656057698,8.838285802,8.643627773
780,2020-11-02 11:00:00-06:00,8.022236378,7.993076132,8.004026505,8.255873548,8.006446338
781,2020-11-02 12:00:00-06:00,7.743102745,7.77028951,7.776349549,7.902811299,7.763247268
782,2020-11-02 13:00:00-06:00,7.304501555,7.305868919,7.324596865,7.47782117,7.31165578
783,2020-11-02 14:00:00-06:00,6.787752394,6.811935801,6.815519026,7.141796637,6.805069074
784,2020-11-02 15:00:00-06:00,7.461138094,7.414975947,7.418033335,7.56100275,7.431382459
785,2020-11-02 16:00:00-06:00,7.333773227,7.341712967,7.349773179,7.401284886,7.341753124
786,2020-11-02 17:00:00-06:00,7.895410394,7.932009519,7.935439258,8.081520757,7.920953057
787,2020-11-02 18:00:00-06:00,8.248970049,8.471742128,8.484724446,9.407255986,8.401812208
788,2020-11-02 19:00:00-06:00,9.924609669,9.890955304,9.900872592,10.08481635,9.905479188
789,2020-11-02 20:00:00-06:00,10.12541579,10.1320636,10.14980569,10.469298,10.13576169
790,2020-11-02 21:00:00-06:00,10.52162594,10.52788817,10.54225109,10.71828129,10.5305884
791,2020-11-02 22:00:00-06:00,10.32383726,10.31108003,10.32383726,10.37290287,10.31958485
792,2020-11-02 23:00:00-06:00,9.465945097,9.461297739,9.465945097,9.479388209,9.464395978
793,2020-11-03 00:00:00-06:00,9.637479438,9.625308065,9.634879861,9.794217389,9.632555788
794,2020-11-03 01:00:00-06:00,8.848916184,8.885967437,8.911535009,9.283190433,8.882139543
795,2020-11-03 02:00:00-06:00,9.353388733,9.387401577,9.416704838,10.32642499,9.385831716
796,2020-11-03 03:00:00-06:00,8.420883749,8.500789148,8.500914827,9.110000837,8.474195908
797,2020-11-03 04:00:00-06:00,7.969708888,7.979100075,7.986808006,8.103476353,7.97853899
798,2020-11-03 05:00:00-06:00,8.055692875,8.049264203,8.055692875,8.128828686,8.053549984
799,2020-11-03 06:00:00-06:00,7.829691126,7.850847892,7.858843055,7.950913006,7.846460691
800,2020-11-03 07:00:00-06:00,7.185062761,7.227524469,7.232768846,7.361155354,7.215118692
808,2020-11-03 15:00:00-06:00,6.232585548,6.274561905,6.269593166,6.452155634,6.25891354
809,2020-11-03 16:00:00-06:00,6.769453289,6.773463127,6.795406299,6.957258932,6.779440905
810,2020-11-03 17:00:00-06:00,7.873480738,7.879822482,7.908463492,8.078393021,7.887255571
811,2020-11-03 18:00:00-06:00,8.916184008,9.148961644,9.1662567,9.937744395,9.077134117
812,2020-11-03 19:00:00-06:00,10.6589646,10.65106967,10.66037797,10.80400268,10.65680408
813,2020-11-03 20:00:00-06:00,10.04757123,10.0473194,10.04757123,10.05106606,10.04748729
814,2020-11-03 21:00:00-06:00,9.560781829,9.602070807,9.620421719,9.842657017,9.594424785
815,2020-11-03 22:00:00-06:00,10.49493411,10.48755344,10.49493411,10.53196674,10.49247388
816,2020-11-03 23:00:00-06:00,10.67540382,10.66244208,10.67540382,10.82170667,10.67108324
817,2020-11-04 00:00:00-06:00,9.951221337,9.928421726,9.951221337,10.45570142,9.943621466
818,2020-11-04 01:00:00-06:00,8.210856055,8.20047315,8.210856055,8.239031044,8.207395087
819,2020-11-04 02:00:00-06:00,9.007435867,9.00568731,9.007435867,9.012532572,9.006853015
820,2020-11-04 03:00:00-06:00,8.359722099,8.35551892,8.359722099,8.382603402,8.35832104
821,2020-11-04 04:00:00-06:00,5.614892218,5.619588686,5.614892218,5.686771191,5.616457707
822,2020-11-04 05:00:00-06:00,5.282958068,5.401536185,5.403414767,7.730852365,5.36263634
823,2020-11-04 06:00:00-06:00,7.079018953,7.064682362,7.079018953,7.119741339,7.07424009
824,2020-11-04 07:00:00-06:00,7.463685624,7.453200453,7.463685624,7.492592886,7.460190567
825,2020-11-04 08:00:00-06:00,8.804746952,8.791082545,8.804746952,8.977442,8.80019215
826,2020-11-04 09:00:00-06:00,6.737520554,6.71924154,6.737520554,6.816457428,6.731427549
827,2020-11-04 10:00:00-06:00,8.38836442,8.761821222,8.788232688,10.82440845,8.646139443
828,2020-11-04 11:00:00-06:00,11.9261531,11.91690144,11.9577688,12.06518995,11.93360778
829,2020-11-04 12:00:00-06:00,10.42632679,10.38779737,10.43762905,10.57044613,10.41725107
830,2020-11-04 13:00:00-06:00,10.34701963,9.816357744,9.830571385,12.27788487,9.99798292
831,2020-11-04 14:00:00-06:00,8.871470755,8.859012137,8.864491961,8.922006671,8.864991618
832,2020-11-04 15:00:00-06:00,8.614878508,8.620111503,8.616041104,8.716612402,8.617010371
833,2020-11-04 16:00:00-06:00,8.56954946,8.531158892,8.502987801,9.137000872,8.534565384
834,2020-11-04 17:00:00-06:00,8.125823866,8.106293747,8.104276089,8.278971072,8.112131234
835,2020-11-04 18:00:00-06:00,,7.574606072,7.574606072,7.574606072,7.574606072
836,2020-11-04 19:00:00-06:00,7.791970124,7.764416767,7.764055354,7.990611335,7.773480748
837,2020-11-04 20:00:00-06:00,,7.688121512,7.688121512,7.688121512,7.688121512
838,2020-11-04 21:00:00-06:00,7.461292908,7.902905847,7.906384597,10.73341057,7.756861117
839,2020-11-04 22:00:00-06:00,,8.390702245,8.390702245,8.390702245,8.390702245
840,2020-11-04 23:00:00-06:00,,8.477081553,8.477081553,8.477081553,8.477081553
841,2020-11-05 00:00:00-06:00,8.227247483,8.059775154,8.063646014,8.807365291,8.11688955
842,2020-11-05 01:00:00-06:00,,7.546669544,7.546669544,7.546669544,7.546669544
843,2020-11-05 02:00:00-06:00,,7.493544225,7.493544225,7.493544225,7.493544225
844,2020-11-05 03:00:00-06:00,,6.650279627,6.650279627,6.650279627,6.650279627
845,2020-11-05 04:00:00-06:00,5.500722016,6.781788254,6.783032255,21.46750099,6.355180841
846,2020-11-05 05:00:00-06:00,,7.274255104,7.274255104,7.274255104,7.274255104
847,2020-11-05 06:00:00-06:00,,6.108620156,6.108620156,6.108620156,6.108620156
848,2020-11-05 07:00:00-06:00,3.143623428,3.473870199,3.474061522,4.887072846,3.363851716
849,2020-11-05 08:00:00-06:00,3.102316044,3.255368463,3.260272205,4.227893652,3.20598557
850,2020-11-05 09:00:00-06:00,3.925093958,3.914089469,3.925866459,3.966531139,3.921683295
851,2020-11-05 10:00:00-06:00,5.177818534,5.183051025,5.20406796,5.561778034,5.188312506
852,2020-11-05 11:00:00-06:00,5.072055777,5.120190096,5.121814917,5.389670182,5.10468693
853,2020-11-05 12:00:00-06:00,4.729137822,4.395945661,4.400306333,6.594828567,4.508463272
854,2020-11-05 13:00:00-06:00,3.886080043,3.912398484,3.92608608,4.021387711,3.908188202
855,2020-11-05 14:00:00-06:00,4.160986418,4.282566094,4.2872727,4.621959539,4.243608404
856,2020-11-05 15:00:00-06:00,4.552349968,4.641966524,4.647645763,5.535430148,4.613987418
857,2020-11-05 16:00:00-06:00,4.012024574,4.078613593,4.081415364,4.957750038,4.057351177
858,2020-11-05 17:00:00-06:00,3.238997036,2.771814458,2.774394777,4.316927494,2.92840209
859,2020-11-05 18:00:00-06:00,1.217356293,1.750388465,1.751302908,4.117029766,1.573015889
